,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
1771,-20.02,-2.28,3.67,5.95,0.899166667,1929.736587,1820.0,1414.156806,264.81,568.8,1184.44,3226.76,-0.70230534,-0.004973747,-0.095933876,-0.319363411,-0.573827354,-0.831217865,-1.079681227,-1.313466,-1.530013306,-1.728599651,5.721582507,-1.551459814,-1.173164578,0.263394654,-0.534158181,-2.545911579,-2.286591482,-1.361764316,-1.574961405,-2.931394186,7.704093617,9.78403246,9.788839273,9.394676464,8.929661401,8.474496089,8.050600518,7.662843247,7.31092041,6.992770092,16.82556264,8.993474061,8.207049171,8.432101694,8.08464696,4.728507326,5.279409629,6.204987717,6.555030542,5.049986341,4.221089914,5.564705006,5.333623245,4.871779744,4.39988685,3.963582759,3.570846593,3.220252299,2.908027808,2.630033732,12.20222292,3.85548761,3.091840578,4.216218332,3.543932518,0.900455155,0.909778662,1.931256478,2.030176534,0.752686031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,-17.49,-0.89,8.44,9.33,3.899166667,2051.066623,1933.0,1510.1878,273.2,651.63,1447.18,3925.96,-0.361189897,-0.735574241,-0.787839923,-0.777499884,-0.792289211,-0.843716295,-0.925140297,-1.027142506,-1.141500169,-1.261939808,-4.059057852,-1.633606769,0.021103662,-0.105643461,0.41651753,-0.635984104,-0.394044505,0.402462965,-1.275054305,-1.941954354,7.931332462,7.567638003,7.639924556,7.754308004,7.799174155,7.770126031,7.685066704,7.562359888,7.416513926,7.258103354,9.045490921,5.183530399,8.793738183,9.256916868,11.56867935,9.088597815,8.440018536,9.156684543,7.024434555,6.145878609,3.839098578,3.503173257,3.558987687,3.638823842,3.650661165,3.597118041,3.497167224,3.36813529,3.222887221,3.070340152,2.219851255,1.966435931,4.612615793,5.261483814,6.478989401,4.286002792,3.973820371,4.665283456,2.771356228,1.754932648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,-17.96,-0.89,8.44,9.33,3.899166667,2051.066623,1933.0,1510.1878,273.2,651.63,1447.18,3925.96,-0.361189897,-0.735574241,-0.787839923,-0.777499884,-0.792289211,-0.843716295,-0.925140297,-1.027142506,-1.141500169,-1.261939808,-4.059057852,-1.633606769,0.021103662,-0.105643461,0.41651753,-0.635984104,-0.394044505,0.402462965,-1.275054305,-1.941954354,7.931332462,7.567638003,7.639924556,7.754308004,7.799174155,7.770126031,7.685066704,7.562359888,7.416513926,7.258103354,9.045490921,5.183530399,8.793738183,9.256916868,11.56867935,9.088597815,8.440018536,9.156684543,7.024434555,6.145878609,3.839098578,3.503173257,3.558987687,3.638823842,3.650661165,3.597118041,3.497167224,3.36813529,3.222887221,3.070340152,2.219851255,1.966435931,4.612615793,5.261483814,6.478989401,4.286002792,3.973820371,4.665283456,2.771356228,1.754932648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,-16.24,-0.89,8.44,9.33,3.899166667,2051.066623,1933.0,1510.1878,273.2,651.63,1447.18,3925.96,-0.361189897,-0.735574241,-0.787839923,-0.777499884,-0.792289211,-0.843716295,-0.925140297,-1.027142506,-1.141500169,-1.261939808,-4.059057852,-1.633606769,0.021103662,-0.105643461,0.41651753,-0.635984104,-0.394044505,0.402462965,-1.275054305,-1.941954354,7.931332462,7.567638003,7.639924556,7.754308004,7.799174155,7.770126031,7.685066704,7.562359888,7.416513926,7.258103354,9.045490921,5.183530399,8.793738183,9.256916868,11.56867935,9.088597815,8.440018536,9.156684543,7.024434555,6.145878609,3.839098578,3.503173257,3.558987687,3.638823842,3.650661165,3.597118041,3.497167224,3.36813529,3.222887221,3.070340152,2.219851255,1.966435931,4.612615793,5.261483814,6.478989401,4.286002792,3.973820371,4.665283456,2.771356228,1.754932648,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,-14.09,-0.89,8.44,9.33,3.899166667,2051.066623,1933.0,1510.1878,273.2,651.63,1447.18,3925.96,-0.361189897,-0.735574241,-0.787839923,-0.777499884,-0.792289211,-0.843716295,-0.925140297,-1.027142506,-1.141500169,-1.261939808,-4.059057852,-1.633606769,0.021103662,-0.105643461,0.41651753,-0.635984104,-0.394044505,0.402462965,-1.275054305,-1.941954354,7.931332462,7.567638003,7.639924556,7.754308004,7.799174155,7.770126031,7.685066704,7.562359888,7.416513926,7.258103354,9.045490921,5.183530399,8.793738183,9.256916868,11.56867935,9.088597815,8.440018536,9.156684543,7.024434555,6.145878609,3.839098578,3.503173257,3.558987687,3.638823842,3.650661165,3.597118041,3.497167224,3.36813529,3.222887221,3.070340152,2.219851255,1.966435931,4.612615793,5.261483814,6.478989401,4.286002792,3.973820371,4.665283456,2.771356228,1.754932648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,-18.58,-0.89,8.44,9.33,3.899166667,2051.066623,1933.0,1510.1878,273.2,651.63,1447.18,3925.96,-0.361189897,-0.735574241,-0.787839923,-0.777499884,-0.792289211,-0.843716295,-0.925140297,-1.027142506,-1.141500169,-1.261939808,-4.059057852,-1.633606769,0.021103662,-0.105643461,0.41651753,-0.635984104,-0.394044505,0.402462965,-1.275054305,-1.941954354,7.931332462,7.567638003,7.639924556,7.754308004,7.799174155,7.770126031,7.685066704,7.562359888,7.416513926,7.258103354,9.045490921,5.183530399,8.793738183,9.256916868,11.56867935,9.088597815,8.440018536,9.156684543,7.024434555,6.145878609,3.839098578,3.503173257,3.558987687,3.638823842,3.650661165,3.597118041,3.497167224,3.36813529,3.222887221,3.070340152,2.219851255,1.966435931,4.612615793,5.261483814,6.478989401,4.286002792,3.973820371,4.665283456,2.771356228,1.754932648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,-14.785,0.39,8.33,7.94,4.0275,2144.601353,2019.0,1571.688725,362.31,834.01,1774.38,4583.26,0.029418752,-0.673845259,-0.881332698,-0.922054775,-0.922616946,-0.92523896,-0.94314646,-0.978491914,-1.029247171,-1.092102289,-0.299521535,-3.740927694,0.574955945,1.016069786,-1.334605206,-0.057513986,-0.310717713,0.977512449,-0.103002623,-0.286113063,6.796109434,6.102396727,6.283734481,6.553282925,6.777349846,6.93461958,7.029134258,7.071345398,7.072409036,7.042306256,4.108644752,3.308245263,9.707928124,8.574479091,7.554040366,7.835174317,7.81678521,10.01902355,9.426779449,8.910552997,3.109807544,2.454255999,2.498556015,2.662986445,2.812249721,2.915580367,2.971211779,2.986017565,2.96866054,2.927209097,1.448862231,-0.459379851,5.098183005,4.737846348,3.199051634,3.945726537,3.84515885,5.872376656,4.882106309,4.268251276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,-13.61,0.39,8.33,7.94,4.0275,2144.601353,2019.0,1571.688725,362.31,834.01,1774.38,4583.26,0.029418752,-0.673845259,-0.881332698,-0.922054775,-0.922616946,-0.92523896,-0.94314646,-0.978491914,-1.029247171,-1.092102289,-0.299521535,-3.740927694,0.574955945,1.016069786,-1.334605206,-0.057513986,-0.310717713,0.977512449,-0.103002623,-0.286113063,6.796109434,6.102396727,6.283734481,6.553282925,6.777349846,6.93461958,7.029134258,7.071345398,7.072409036,7.042306256,4.108644752,3.308245263,9.707928124,8.574479091,7.554040366,7.835174317,7.81678521,10.01902355,9.426779449,8.910552997,3.109807544,2.454255999,2.498556015,2.662986445,2.812249721,2.915580367,2.971211779,2.986017565,2.96866054,2.927209097,1.448862231,-0.459379851,5.098183005,4.737846348,3.199051634,3.945726537,3.84515885,5.872376656,4.882106309,4.268251276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,-12.71,0.39,8.33,7.94,4.0275,2144.601353,2019.0,1571.688725,362.31,834.01,1774.38,4583.26,0.029418752,-0.673845259,-0.881332698,-0.922054775,-0.922616946,-0.92523896,-0.94314646,-0.978491914,-1.029247171,-1.092102289,-0.299521535,-3.740927694,0.574955945,1.016069786,-1.334605206,-0.057513986,-0.310717713,0.977512449,-0.103002623,-0.286113063,6.796109434,6.102396727,6.283734481,6.553282925,6.777349846,6.93461958,7.029134258,7.071345398,7.072409036,7.042306256,4.108644752,3.308245263,9.707928124,8.574479091,7.554040366,7.835174317,7.81678521,10.01902355,9.426779449,8.910552997,3.109807544,2.454255999,2.498556015,2.662986445,2.812249721,2.915580367,2.971211779,2.986017565,2.96866054,2.927209097,1.448862231,-0.459379851,5.098183005,4.737846348,3.199051634,3.945726537,3.84515885,5.872376656,4.882106309,4.268251276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,-13.27,0.39,8.33,7.94,4.0275,2144.601353,2019.0,1571.688725,362.31,834.01,1774.38,4583.26,0.029418752,-0.673845259,-0.881332698,-0.922054775,-0.922616946,-0.92523896,-0.94314646,-0.978491914,-1.029247171,-1.092102289,-0.299521535,-3.740927694,0.574955945,1.016069786,-1.334605206,-0.057513986,-0.310717713,0.977512449,-0.103002623,-0.286113063,6.796109434,6.102396727,6.283734481,6.553282925,6.777349846,6.93461958,7.029134258,7.071345398,7.072409036,7.042306256,4.108644752,3.308245263,9.707928124,8.574479091,7.554040366,7.835174317,7.81678521,10.01902355,9.426779449,8.910552997,3.109807544,2.454255999,2.498556015,2.662986445,2.812249721,2.915580367,2.971211779,2.986017565,2.96866054,2.927209097,1.448862231,-0.459379851,5.098183005,4.737846348,3.199051634,3.945726537,3.84515885,5.872376656,4.882106309,4.268251276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,-12.33,6.72,14.5,7.78,10.48875,116.4193664,121.5,135.3080163,0.0,0.0,0.0,0.0,7.682832453,9.195475837,9.921487065,10.19236934,10.28411823,10.32525226,10.36589304,10.42230231,10.49730335,10.58887131,9.562065082,12.54138492,12.65159994,12.26678217,10.4754822,8.134846703,7.537434572,8.224613441,8.058847069,8.673985504,15.28286539,17.37540302,18.84070863,19.68018953,20.16930298,20.48091445,20.7042622,20.88371862,21.041234,21.18761179,16.21591165,22.02106915,23.95172782,23.9150325,22.73550425,20.83352703,19.04419046,19.67791649,19.23110013,19.57866574,11.54798499,13.21325144,14.17973424,14.65850189,14.90627237,15.05964131,15.18017058,15.29357308,15.4095468,15.53085379,12.91673415,16.90104163,17.72189291,17.37710375,16.08664423,13.97074301,12.9063945,13.55530027,13.40766168,13.90391352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,-11.38,6.72,14.5,7.78,10.48875,116.4193664,121.5,135.3080163,0.0,0.0,0.0,0.0,7.682832453,9.195475837,9.921487065,10.19236934,10.28411823,10.32525226,10.36589304,10.42230231,10.49730335,10.58887131,9.562065082,12.54138492,12.65159994,12.26678217,10.4754822,8.134846703,7.537434572,8.224613441,8.058847069,8.673985504,15.28286539,17.37540302,18.84070863,19.68018953,20.16930298,20.48091445,20.7042622,20.88371862,21.041234,21.18761179,16.21591165,22.02106915,23.95172782,23.9150325,22.73550425,20.83352703,19.04419046,19.67791649,19.23110013,19.57866574,11.54798499,13.21325144,14.17973424,14.65850189,14.90627237,15.05964131,15.18017058,15.29357308,15.4095468,15.53085379,12.91673415,16.90104163,17.72189291,17.37710375,16.08664423,13.97074301,12.9063945,13.55530027,13.40766168,13.90391352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,-11.105,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,-11.73,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,-10.09,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,-9.04,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,-11.2,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,-12.26,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,-8.445,7.94,13.17,5.23,10.15333333,174.3036438,180.0,212.3465245,0.0,0.0,0.0,0.0,8.386286464,8.184769401,8.192438486,8.331700679,8.490875106,8.642731739,8.787598759,8.930032341,9.073222684,9.218553996,7.225444768,6.872180235,7.009222513,8.155664228,10.1776128,11.01921779,11.15264059,10.18309999,8.497422056,7.874885396,14.55860475,15.3064556,15.75757934,16.25725414,16.73889222,17.17152368,17.55437645,17.89566587,18.20418108,18.48703659,17.85959529,15.46530244,14.91984042,15.65025956,18.83205963,21.0483105,21.795654,21.45777296,20.29863205,18.98565318,11.16140441,11.57287495,11.84458494,12.16301774,12.46818354,12.74265564,12.99029738,13.21863588,13.43371364,13.63946641,12.61586218,11.24261267,10.94960304,11.98624983,14.28351452,15.63330082,15.93819819,15.3675859,13.93679022,13.05453893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,-8.725,8.33,17.06,8.73,12.53708333,209.3616789,219.5,266.1880365,0.0,0.0,0.0,0.0,8.900036058,9.134366521,9.115503501,9.075849009,9.059060217,9.065787277,9.092304097,9.135899661,9.19449931,9.266173611,9.769235547,10.42048857,8.577391324,8.277776379,7.601307909,7.344023539,7.895672458,9.258947349,10.03544505,10.29282247,16.64468944,16.67625127,16.81408526,16.94700957,17.10331194,17.28028022,17.46895452,17.66281086,17.85806317,18.0526198,15.66496682,19.60086499,17.02837156,17.37482318,16.23021427,15.54137794,15.75023046,17.79026469,19.57569025,20.40456385,12.45245049,12.58140699,12.67562882,12.74807487,12.83252678,12.93139714,13.04156378,13.16055235,13.28670522,13.41872094,12.19019859,14.78670272,12.53495207,12.66780562,11.8476232,11.36149935,11.82089741,13.32601359,14.46810463,14.89570971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,-13.17,1.94,20.94,19.0,10.80166667,534.556043,538.5,574.5280766,0.0,0.0,0.0,0.0,1.431339948,1.154531088,1.416039651,1.823063253,2.248083093,2.651735232,3.024179933,3.365560088,3.679212499,3.969185571,-0.712148274,1.041084468,2.5226452,3.450113689,3.348454027,4.778546057,5.741456898,6.281435263,5.238983503,5.376806734,16.22320367,12.63446849,11.40508353,11.02522952,11.00993365,11.15982636,11.38619554,11.64735011,11.92283726,12.20231317,7.219236427,9.192808329,8.670428062,9.439885039,9.564380371,13.55374098,14.50571172,13.91687007,13.78463373,14.40391877,8.30538466,6.377270799,5.895560798,5.916174756,6.129906826,6.416511426,6.72611055,7.037483589,7.341797675,7.635769214,2.900578214,4.361468052,5.225953657,6.100432356,6.291816734,8.601536952,9.517405489,9.629735742,9.115025323,9.556678135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,-15.945,1.94,20.94,19.0,10.80166667,534.556043,538.5,574.5280766,0.0,0.0,0.0,0.0,1.431339948,1.154531088,1.416039651,1.823063253,2.248083093,2.651735232,3.024179933,3.365560088,3.679212499,3.969185571,-0.712148274,1.041084468,2.5226452,3.450113689,3.348454027,4.778546057,5.741456898,6.281435263,5.238983503,5.376806734,16.22320367,12.63446849,11.40508353,11.02522952,11.00993365,11.15982636,11.38619554,11.64735011,11.92283726,12.20231317,7.219236427,9.192808329,8.670428062,9.439885039,9.564380371,13.55374098,14.50571172,13.91687007,13.78463373,14.40391877,8.30538466,6.377270799,5.895560798,5.916174756,6.129906826,6.416511426,6.72611055,7.037483589,7.341797675,7.635769214,2.900578214,4.361468052,5.225953657,6.100432356,6.291816734,8.601536952,9.517405489,9.629735742,9.115025323,9.556678135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,-14.29,1.94,20.94,19.0,10.80166667,534.556043,538.5,574.5280766,0.0,0.0,0.0,0.0,1.431339948,1.154531088,1.416039651,1.823063253,2.248083093,2.651735232,3.024179933,3.365560088,3.679212499,3.969185571,-0.712148274,1.041084468,2.5226452,3.450113689,3.348454027,4.778546057,5.741456898,6.281435263,5.238983503,5.376806734,16.22320367,12.63446849,11.40508353,11.02522952,11.00993365,11.15982636,11.38619554,11.64735011,11.92283726,12.20231317,7.219236427,9.192808329,8.670428062,9.439885039,9.564380371,13.55374098,14.50571172,13.91687007,13.78463373,14.40391877,8.30538466,6.377270799,5.895560798,5.916174756,6.129906826,6.416511426,6.72611055,7.037483589,7.341797675,7.635769214,2.900578214,4.361468052,5.225953657,6.100432356,6.291816734,8.601536952,9.517405489,9.629735742,9.115025323,9.556678135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
